store_category_id,store_name,store_address,latitude,longitude,city_id,store_phone
3,Yombu,17704 Bobwhite Way,4.729974,-74.100292,1,(819) 8162599
1,Snaptags,0245 Debra Crossing,4.641472,-74.069888,1,(937) 4931698
2,Jatri,8521 West Drive,4.706541,-74.081938,1,(387) 7114048
2,Thoughtsphere,69 Anzinger Street,4.687271,-74.101402,1,(659) 5482614
2,Dazzlesphere,660 Warbler Pass,4.66279,-74.108495,1,(348) 5796244
2,Meevee,06 Hooker Trail,4.685783,-74.08809,1,(573) 5274138
3,Plajo,091 Coolidge Place,4.623611,-74.098831,1,(359) 7013997
3,Twimbo,82852 Troy Crossing,4.707169,-74.109917,1,(724) 5821909
1,Skyvu,98831 Alpine Road,4.641514,-74.10904,1,(208) 4672840
1,Eare,675 Kensington Trail,4.665931,-74.088746,1,(821) 8822983
3,Latz,269 Valley Edge Drive,4.67104,-74.070817,1,(356) 6791982
2,Buzzster,460 Comanche Circle,4.680733,-74.073615,1,(797) 9743831
2,Fatz,65 Starling Plaza,4.66611,-74.100689,1,(787) 7930748
3,Eamia,21 Dorton Plaza,4.691779,-74.098505,1,(497) 9338973
2,Twinte,0165 Gateway Lane,4.635172,-74.068933,1,(472) 3322341
2,Leenti,709 Badeau Court,4.645442,-74.099088,1,(475) 2202858
3,Zava,70241 Warner Crossing,4.672108,-74.086767,1,(200) 4529800
3,Tekfly,4814 Pearson Plaza,4.706502,-74.095819,1,(752) 3981051
2,Kazio,741 Luster Plaza,4.690555,-74.110176,1,(193) 7697199
1,Meavi,84 Morning Point,4.739036,-74.1039,1,(216) 7371294
