category,manufacturer,name,barcode,meas_unit,sku,taxable
2,9,Tuna - Bluefin,79014961,3,93798599,1
3,59,"Oil - Olive, Extra Virgin",28636903,2,98732207,0
4,63,Ecolab - Solid Fusion,45132990,1,16520321,0
3,20,Coffee Beans - Chocolate,79801808,1,47292207,0
5,42,"Vodka - Lemon, Absolut",60792365,1,73949453,0
5,23,Flour - All Purpose,48100348,2,20880412,0
5,60,Wine - Zinfandel California 2002,69463948,1,84951411,1
1,82,Bread - Dark Rye,10386518,4,98449293,1
1,21,Soho Lychee Liqueur,27132444,1,84542127,0
1,85,Napkin - Beverage 1 Ply,92014069,1,51936456,0
2,97,"Capon - Breast, Double, Wing On",93317916,4,40044576,0
1,31,Campari,70011077,1,65708387,1
2,4,"Quail - Whole, Boneless",38332546,3,62998442,1
4,78,Muffin - Blueberry Individual,33088372,4,35100513,0
3,92,Icecream Cone - Areo Chocolate,79404433,3,51982855,1
4,30,Dill Weed - Dry,57737067,2,64729807,1
3,37,Cheese - Shred Cheddar / Mozza,85679859,2,42559057,1
1,45,Energy Drink - Redbull 355ml,56725181,1,97482057,0
3,98,Ginger - Ground,73111935,3,78897651,0
1,98,Pur Value,96993847,4,68232250,1
2,49,Lemon Grass,24436819,3,58086913,1
2,27,Irish Cream - Baileys,61485688,1,90186306,0
2,26,Sour Puss - Tangerine,51242602,4,44056346,1
1,17,Pie Shells 10,11811992,3,91229341,1
3,7,Chickhen - Chicken Phyllo,87266852,4,83261634,1
3,39,Food Colouring - Pink,51312178,4,30636271,1
2,56,Bag Stand,98959805,1,69175449,0
3,46,Island Oasis - Wildberry,81950721,2,15206174,0
4,8,"Garlic - Primerba, Paste",45164864,3,29845633,0
5,88,Mangostein,83183338,4,83018834,0
5,4,"Juice - Grape, White",26943085,1,15992729,1
4,41,Sprouts - Brussel,33752481,4,44001592,1
3,74,Tea Leaves - Oolong,10767386,1,25579532,0
5,39,Shiro Miso,65915951,1,14602657,1
4,16,"Tart Shells - Sweet, 4",65211364,1,83620833,1
4,86,Appetizer - Chicken Satay,34853664,4,35188758,0
4,1,Plaintain,12410603,3,95859355,0
3,94,Cheese - Brick With Onion,90688506,2,81596481,1
4,41,Wine - Chianti Classica Docg,21362471,1,23406481,0
1,54,Cinnamon Buns Sticky,38621977,1,37352501,1
1,37,Ice Cream - Fudge Bars,65652237,4,13135417,0
5,34,Pineapple - Golden,65176279,3,47785957,0
2,69,"Pasta - Canelloni, Single Serve",96177661,4,23684337,1
5,91,Table Cloth - 53x69 Colour,24087040,1,19839121,0
2,12,Dry Ice,14394525,3,41191874,1
5,33,Bandage - Fexible 1x3,65094916,1,38091326,1
2,21,Bacardi Breezer - Tropical,15676313,1,74050539,0
1,80,Nut - Pumpkin Seeds,53709745,2,46406601,0
1,71,Burger Veggie,37387752,3,27770607,0
1,22,"Wine - Magnotta, White",87871859,2,30081059,1
4,81,Beer - Blue Light,39337076,1,64457251,1
5,47,Lamb - Ground,38834504,4,40685613,1
4,61,Table Cloth 91x91 Colour,98600828,1,72436502,0
2,74,Cucumber - English,45954223,1,44598747,0
1,81,Lettuce - Belgian Endive,33547573,4,53235607,0
2,57,Petit Baguette,81622832,3,73425110,1
4,73,Gooseberry,95941833,4,67275373,1
4,42,Spaghetti Squash,28530094,3,11743512,0
2,52,Icecream Bar - Del Monte,98524795,3,49142343,1
5,46,Banana Turning,87671334,3,44687795,0
4,36,Initation Crab Meat,33550501,2,10513677,1
5,93,Wine - Guy Sage Touraine,51309889,3,29690287,1
2,9,The Pop Shoppe Pinapple,72785344,2,36057371,1
1,35,Chocolate - Sugar Free Semi Choc,31983776,2,69230630,1
2,21,Beans - Kidney White,75542980,2,89831283,0
2,48,Muffin - Mix - Strawberry Rhubarb,70782602,2,11398834,1
2,81,Fudge - Cream Fudge,20758435,4,54870454,1
1,91,"Veal - Tenderloin, Untrimmed",63953385,3,44925942,0
2,28,"Coke - Diet, 355 Ml",64289545,4,40484538,0
4,93,Rabbit - Legs,10597913,2,64546672,1
4,40,"Vermacelli - Sprinkles, Assorted",77999093,2,23087269,1
5,93,Remy Red,70235963,2,44400051,0
3,47,Tequila - Sauza Silver,23394729,2,91991898,0
4,44,Prunes - Pitted,99548370,1,62209500,0
2,3,Extract - Lemon,23955101,1,95173853,1
5,63,"Bread - Rolls, Rye",17041834,2,95788323,0
2,44,Juice - Orangina,49985664,2,70617846,1
5,66,Juice - Orange,91551853,2,19680325,0
3,96,Chocolate Bar - Oh Henry,29324643,1,90750336,1
1,13,Straws - Cocktale,89423493,2,99838015,1
5,24,Pastry - Raisin Muffin - Mini,69291071,3,38090028,1
2,15,Glass - Juice Clear 5oz 55005,31315587,1,28156290,1
4,22,Bagel - Everything Presliced,67795458,4,30540613,0
1,22,Wine - Cotes Du Rhone,18714147,4,20470774,0
3,59,Mushroom - Lg - Cello,31190519,4,96646478,1
