product_category_id,brand_id,product_name,product_upc,product_unit_measure,product_is_taxable
2,9,Tuna - Bluefin,79014961,3,1
3,59,"Oil - Olive, Extra Virgin",28636903,2,0
4,63,Ecolab - Solid Fusion,45132990,1,0
3,20,Coffee Beans - Chocolate,79801808,1,0
5,42,"Vodka - Lemon, Absolut",60792365,1,0
5,23,Flour - All Purpose,48100348,2,0
5,60,Wine - Zinfandel California 2002,69463948,1,1
1,82,Bread - Dark Rye,10386518,4,1
1,21,Soho Lychee Liqueur,27132444,1,0
1,85,Napkin - Beverage 1 Ply,92014069,1,0
2,97,"Capon - Breast, Double, Wing On",93317916,4,0
1,31,Campari,70011077,1,1
2,4,"Quail - Whole, Boneless",38332546,3,1
4,78,Muffin - Blueberry Individual,33088372,4,0
3,92,Icecream Cone - Areo Chocolate,79404433,3,1
4,30,Dill Weed - Dry,57737067,2,1
3,37,Cheese - Shred Cheddar / Mozza,85679859,2,1
1,45,Energy Drink - Redbull 355ml,56725181,1,0
3,98,Ginger - Ground,73111935,3,0
1,98,Pur Value,96993847,4,1
